attempt_id,phase,run_number,started_at_utc,status,encrypted_record_retrieval_seconds,protocol_ranking_seconds,model_note_review_seconds,deterministic_guard_seconds,total_seconds,model_id_observed,input_tokens,output_tokens,primary_conforms,backup_conforms,error_type
warmup-001,warmup,1,2026-09-08T16:34:20Z,success,2.723775,0.001722,32.910445,0.000587,35.636931,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
warmup-002,warmup,2,2026-09-08T16:34:56Z,success,3.1321,0.000663,34.579137,9.8e-05,37.712488,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
warmup-003,warmup,3,2026-09-08T16:35:34Z,success,2.427926,0.000494,35.22614,6.8e-05,37.65491,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-001,measured,1,2026-09-08T16:36:11Z,success,1.910089,0.00085,35.674282,7.6e-05,37.585741,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-002,measured,2,2026-09-08T16:36:49Z,success,2.168814,0.000496,29.538903,9.1e-05,31.708573,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-003,measured,3,2026-09-08T16:37:21Z,success,1.700319,0.000488,29.678749,6.3e-05,31.379889,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-004,measured,4,2026-09-08T16:37:52Z,success,1.977853,0.000597,33.757812,7.7e-05,35.736603,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-005,measured,5,2026-09-08T16:38:28Z,success,1.980065,0.000679,35.65465,0.000102,37.635827,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-006,measured,6,2026-09-08T16:39:05Z,success,2.285536,0.000571,34.769267,0.000133,37.055841,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-007,measured,7,2026-09-08T16:39:43Z,success,2.218108,0.000603,34.249617,7.6e-05,36.468736,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-008,measured,8,2026-09-08T16:40:19Z,success,3.463646,0.000494,33.495835,0.000106,36.960355,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-009,measured,9,2026-09-08T16:40:56Z,success,2.561314,0.000577,37.466139,8.1e-05,40.028378,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-010,measured,10,2026-09-08T16:41:36Z,success,2.201229,0.000676,35.876852,7.4e-05,38.079088,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-011,measured,11,2026-09-08T16:42:14Z,success,2.230349,0.000666,36.593128,8.9e-05,38.824495,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-012,measured,12,2026-09-08T16:42:53Z,success,2.127843,0.001002,35.79295,0.000121,37.922408,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-013,measured,13,2026-09-08T16:43:31Z,success,2.080794,0.000912,35.244046,8.3e-05,37.32625,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-014,measured,14,2026-09-08T16:44:08Z,success,2.108005,0.000798,34.571496,8.4e-05,36.680832,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-015,measured,15,2026-09-08T16:44:45Z,success,2.008764,0.000508,35.170527,0.000125,37.180199,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-016,measured,16,2026-09-08T16:45:22Z,success,2.225287,0.000607,38.132304,0.000107,40.358625,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
measured-017,measured,17,2026-09-08T16:46:03Z,success,2.056124,0.000826,36.378382,6.5e-05,38.435876,oda-qwen2.5-1.5b-instruct-lora-v1.1.0,993,298,True,True,
